1.163453834770722395e-01,3.253427814301520504e-01,4.113593158058880261e-01,4.906556394567540558e-02,8.751366566598641761e-01,2.764122646068019051e-01,3.748776315688140404e-01,3.300159551664905155e-02,8.973140682063773799e-02,2.171613901478800512e-01
8.643165691708981635e-01,3.603727383063289880e-01,8.881296887575884647e-03,5.378701803685400629e-01,2.523621921005160251e-01,6.744884073806000080e-01,6.137110602117222813e-01,4.677258685033730545e-01,8.274940265569743492e-01,1.227032860244560153e-01
6.875820679911424094e-01,8.564429525140117017e-01,7.379788917007835680e-01,8.908446035467146862e-01,3.621164645352030753e-01,2.411050048188367878e-01,4.228145087995852647e-01,2.923102608487343490e-01,3.953793766915424390e-01,9.248896559383402716e-01
1.927354028917908080e-01,7.537298732155262027e-01,8.237402262842514755e-01,5.633373648704129710e-01,4.829630494120339401e-01,7.385571555978602820e-01,8.073935559913235638e-01,6.262324474660945217e-01,7.408436368510268322e-01,7.048041730517471404e-01
4.965104386770335942e-02,4.318695002869397115e-01,5.337853386116937493e-01,4.178640404008249210e-02,3.833877029574785933e-01,2.553093010077356340e-01,9.256149124599649669e-01,8.113347639846435477e-02,5.891063699083300964e-01,4.657947146254622917e-01
2.505828721148886107e-01,3.755097127006786772e-01,5.019911549660968086e-01,2.732940795238231191e-01,7.300413607403410943e-03,1.826398492133448626e-01,1.256297084830270139e-01,2.768477383692511395e-01,9.072918273788764809e-01,4.192875180456271389e-01
6.139810832328034262e-01,8.327685105015525391e-01,5.003651508233919465e-01,2.202740936158165130e-01,7.426354514313424637e-01,5.990987243440800691e-01,1.685243072798833230e-01,7.454499624809979297e-01,2.827274517261660902e-01,8.310050475465752262e-01
7.431447883375406072e-01,4.850355924608831248e-01,9.890963472442874105e-01,7.459488440467110237e-02,3.845649327307707477e-01,7.471908533030768851e-02,4.403811284719706398e-01,5.595218290534396122e-01,4.253326215326409532e-01,2.061284231077542550e-03
9.287531908869165465e-01,1.368516682361535786e-01,7.949859826172402943e-01,4.275341796982333742e-01,3.619588213449664860e-02,5.364648304005050772e-01,5.740330874784775883e-01,1.292480578586763240e-02,5.142661912809175506e-01,1.448826438758643587e-02
1.222624023845576557e-01,2.758814979608960050e-01,7.808829391793933317e-01,6.717910316266018089e-02,5.824003851756576200e-02,5.912193157962697398e-01,4.016750247274221142e-01,3.980720830498629681e-02,4.362308930408674845e-01,6.559956035649420203e-01
8.095637172584346786e-01,2.890743135508848649e-01,3.843781426212768970e-01,7.565501055429298960e-01,9.112399351038397155e-01,4.630913436399733962e-01,9.309621297849036692e-01,3.681586818880451251e-01,3.219292847850943051e-01,4.167598022498487653e-01
1.459504204029936636e-01,2.372080948394987843e-01,1.614343829655304763e-01,1.929557390972593822e-01,3.562154291745864843e-01,9.147264917123008043e-01,1.871118961515845225e-01,6.535016294072304444e-01,2.916255023285858616e-01,1.299059396789404852e-01
6.457567405394246673e-01,3.922505471343762373e-01,4.207882571559806717e-02,2.351397934629888553e-01,9.109532484113903594e-01,8.415814142190516378e-01,6.887181457608501089e-01,7.876194206311494250e-01,9.974443038873267442e-01,4.027868187507686049e-01
1.646789630785094882e-01,5.391005889580413601e-01,8.986813499655694759e-01,1.890493639663792802e-02,4.242678366497987241e-01,1.842483425944039244e-01,9.794137370873799986e-01,3.994235105470563818e-01,4.753800759715228752e-01,7.374945202228450070e-01
5.937834471480480936e-01,1.723080469875287735e-01,9.524610097409692555e-01,9.270720397330031171e-01,8.273826595293398700e-01,8.276975098527558083e-01,2.274109002891855358e-01,6.932365312057208184e-01,3.849976738621770922e-01,2.946389830268542065e-01
2.843273650785309581e-01,6.922438018833600992e-01,4.641999130760053882e-01,9.814094077496804402e-01,2.475902870480057860e-01,4.248313416564604150e-01,7.216458543687319649e-01,6.554785359527840471e-01,4.026367452896083554e-01,2.292210392719788992e-01
8.494175172523050765e-01,8.968089703831610970e-01,9.251201603470337043e-01,1.848239322264881856e-01,9.909937769585027700e-01,7.786988134643595405e-01,9.284297703613306751e-01,1.667985644904823594e-01,5.311339673290427221e-01,8.047140454873166204e-01
2.772980484846913063e-01,9.285613643723730215e-01,2.540650275800477864e-01,8.043315135804198768e-01,2.235728761769353312e-01,3.709737588782935358e-01,6.335780833804689482e-01,8.462992672505132985e-01,3.678043073455457002e-01,5.198294189623743344e-01
